,QQQ_after_tax,QQQ_pre_tax,A_after_tax,B_after_tax,C_after_tax,A_pre_tax,B_pre_tax,C_pre_tax
2011-10-26,1019398.9336825076,1019398.9336825076,930558.5758589015,919055.6160951429,919055.6160951429,930558.5758589015,919055.6160951429,919055.6160951429
2011-10-27,1047375.177000244,1047375.177000244,960991.7918165992,955010.2149851163,955010.2149851163,960991.7918165992,955010.2149851163,955010.2149851163
2011-10-28,1048968.7651828653,1048968.7651828653,964102.3268178798,960817.9234550354,960817.9234550354,964102.3268178798,960817.9234550354,960817.9234550354
2011-10-31,1031439.3627189888,1031439.3627189888,942126.74764334,936264.7846716925,936264.7846716925,942126.74764334,936264.7846716925,936264.7846716925
2011-11-01,1004702.5018266717,1004702.5018266717,917017.116662105,910230.7317831173,910230.7317831173,917017.116662105,910230.7317831173,910230.7317831173
2011-11-02,1013201.6162856659,1013201.6162856659,928344.2882247702,921509.231292627,921509.231292627,928344.2882247702,921509.231292627,921509.231292627
2011-11-03,1034095.2979933859,1034095.2979933859,931695.7401603885,928418.6426722739,928418.6426722739,931695.7401603885,928418.6426722739,928418.6426722739
2011-11-04,1028783.3598996343,1028783.3598996343,927976.3658596773,926246.5158686865,926246.5158686865,927976.3658596773,926246.5158686865,926246.5158686865
2011-11-07,1036043.0243882517,1036043.0243882517,926672.852752615,923506.5425428998,923506.5425428998,926672.852752615,923506.5425428998,923506.5425428998
2011-11-08,1047906.4180910895,1047906.4180910895,934557.260266876,933431.4120313956,933431.4120313956,934557.260266876,933431.4120313956,933431.4120313956
2011-11-09,1011253.9574357577,1011253.9574357577,904755.2913605892,901724.81205613,901724.81205613,904755.2913605892,901724.81205613,901724.81205613
2011-11-10,1010722.7163449123,1010722.7163449123,911421.3784641053,906186.8931280304,906186.8931280304,911421.3784641053,906186.8931280304,906186.8931280304
2011-11-11,1029668.6716577666,1029668.6716577666,930858.630731592,926965.6709063211,926965.6709063211,930858.630731592,926965.6709063211,926965.6709063211
2011-11-14,1023294.386472239,1023294.386472239,924310.2777125579,921457.1793920111,921457.1793920111,924310.2777125579,921457.1793920111,921457.1793920111
2011-11-15,1034626.5390842314,1034626.5390842314,929729.922809169,926793.0796085531,926793.0796085531,929729.922809169,926793.0796085531,926793.0796085531
2011-11-16,1017628.2426212853,1017628.2426212853,907756.3862613344,902431.2052972399,902431.2052972399,907756.3862613344,902431.2052972399,902431.2052972399
2011-11-17,993901.5903055248,993901.5903055248,895997.7365770799,887303.769053306,887303.769053306,895997.7365770799,887303.769053306,887303.769053306
2011-11-18,986287.7876046628,986287.7876046628,890501.6683404002,880106.1093760426,880106.1093760426,890501.6683404002,880106.1093760426,880106.1093760426
2011-11-21,967518.867625452,967518.867625452,877086.1728960377,863372.5605489868,863372.5605489868,877086.1728960377,863372.5605489868,863372.5605489868
2011-11-22,970706.0439906946,970706.0439906946,879628.3803568545,868450.2990177198,868450.2990177198,879628.3803568545,868450.2990177198,868450.2990177198
2011-11-23,948927.0505248421,948927.0505248421,863301.3003400643,848561.5104645472,848561.5104645472,863301.3003400643,848561.5104645472,848561.5104645472
2011-11-25,941667.3860362247,941667.3860362247,859378.2249635763,842765.7742489591,842765.7742489591,859378.2249635763,842765.7742489591,842765.7742489591
2011-11-28,974247.3585681815,974247.3585681815,885823.9037686647,873638.7931425526,873638.7931425526,885823.9037686647,873638.7931425526,873638.7931425526
2011-11-29,968227.1440499409,968227.1440499409,891158.5127293977,875580.4253776476,875580.4253776476,891158.5127293977,875580.4253776476,875580.4253776476
2011-11-30,1003817.1900685392,1003817.1900685392,919199.3734364153,908575.0752963922,908575.0752963922,919199.3734364153,908575.0752963922,908575.0752963922
2011-12-01,1010722.7163449123,1010722.7163449123,917212.136521503,907732.7901737945,907732.7901737945,917212.136521503,907732.7901737945,907732.7901737945
2011-12-02,1007889.6781919142,1007889.6781919142,917942.0957301953,908399.2749599277,908399.2749599277,917942.0957301953,908399.2749599277,908399.2749599277
2011-12-05,1018867.7601366197,1018867.7601366197,923758.8382462717,912977.2226266769,912977.2226266769,923758.8382462717,912977.2226266769,912977.2226266769
2011-12-06,1016034.7219836216,1016034.7219836216,920406.4691897372,907387.2502479482,907387.2502479482,920406.4691897372,907387.2502479482,907387.2502479482
2011-12-07,1016034.7219836216,1016034.7219836216,917099.8674634825,907404.9141312786,907404.9141312786,917099.8674634825,907404.9141312786,907404.9141312786
2011-12-08,999036.4255206755,999036.4255206755,900506.8478801075,892079.7552761448,892079.7552761448,900506.8478801075,892079.7552761448,892079.7552761448
2011-12-09,1014972.3073468882,1014972.3073468882,919092.4169833922,904758.633690173,904758.633690173,919092.4169833922,904758.633690173,904758.633690173
2011-12-12,1003640.1547348958,1003640.1547348958,905077.8429194386,893603.1412059588,893603.1412059588,905077.8429194386,893603.1412059588,893603.1412059588
2011-12-13,992662.0727901903,992662.0727901903,889982.799957026,877796.2618666155,877796.2618666155,889982.799957026,877796.2618666155,877796.2618666155
2011-12-14,977257.432054823,977257.432054823,876491.0844930278,864203.0906318506,864203.0906318506,876491.0844930278,864203.0906318506,864203.0906318506
2011-12-15,974601.496780426,974601.496780426,880661.3250099663,866435.6621793926,866435.6621793926,880661.3250099663,866435.6621793926,866435.6621793926
2011-12-16,979577.005869074,979577.005869074,882852.0912007072,870337.9344815147,870337.9344815147,882852.0912007072,870337.9344815147,870337.9344815147
2011-12-19,970015.4767733463,970015.4767733463,874816.2476214633,862549.4004604085,862549.4004604085,874816.2476214633,862549.4004604085,862549.4004604085
2011-12-20,998522.9611819283,998522.9611819283,900876.1264215476,888990.9279331933,888990.9279331933,900876.1264215476,888990.9279331933,888990.9279331933
2011-12-21,984357.7704169378,984357.7704169378,901363.6735293096,891473.0659733624,891473.0659733624,901363.6735293096,891473.0659733624,891473.0659733624
2011-12-22,992679.7819973311,992679.7819973311,904956.2979014528,893379.3625385159,893379.3625385159,904956.2979014528,893379.3625385159,893379.3625385159
2011-12-23,1001178.9640012829,1001178.9640012829,914514.3593381038,903024.0754086762,903024.0754086762,914514.3593381038,903024.0754086762,903024.0754086762
2011-12-27,1004879.6209160624,1004879.6209160624,919248.1215228925,910158.9376713252,910158.9376713252,919248.1215228925,910158.9376713252,910158.9376713252
2011-12-28,993370.365425469,993370.365425469,909671.9939367782,900682.3426937469,900682.3426937469,909671.9939367782,900682.3426937469,900682.3426937469
2011-12-29,1000452.994580443,1000452.994580443,918163.7473633862,907339.7509419783,907339.7509419783,918163.7473633862,907339.7509419783,907339.7509419783
2011-12-30,995534.8383583148,997619.9564274449,908617.6615279982,895794.8252990681,895794.8252990681,911059.3334147761,898884.6373143727,898884.6373143727
2012-01-03,1014472.5948575604,1016555.2639304176,909612.5633193383,898228.7683725617,898228.7683725617,912024.0903291053,901233.9141202465,901233.9141202465
2012-01-04,1018751.5271789911,1020842.9807178418,912530.836106021,901101.1824950837,901101.1824950837,914942.7360859108,904007.453690578,904007.453690578
2012-01-05,1027131.1993260308,1029239.8559752561,920097.1238117152,906647.8688787745,906647.8688787745,922527.7613383419,909524.0373152648,909524.0373152648
2012-01-06,1030697.0216021584,1032812.9987327959,915699.2401543924,899663.8508159507,899663.8508159507,918121.5781337444,902462.6001597168,902462.6001597168
2012-01-09,1027309.4598342559,1029418.4824447198,912022.8690548118,897506.3523057692,897506.3523057692,914439.5886331022,900328.7597914994,900328.7597914994
2012-01-10,1034797.6934153643,1036922.0890507564,915050.8192297447,902560.599967595,902560.599967595,917477.9114226227,905407.5627885131,905407.5627885131
2012-01-11,1036937.1595760797,1039065.9474444685,910708.910461152,899045.5294222534,899045.5294222534,913134.1794815912,901832.4496950377,901832.4496950377
2012-01-12,1041037.8313892855,1043175.037762429,913212.0268774439,900303.8944174836,900303.8944174836,915643.4487692153,903105.7439481727,903105.7439481727
2012-01-13,1037293.7486049328,1039423.2685354254,915486.9012971034,901391.5587145524,901391.5587145524,917925.7031879141,904158.9816061796,904158.9816061796
2012-01-17,1046743.1198261286,1048892.038913681,922559.9229995678,910102.3315027372,910102.3315027372,925014.3694270985,912925.9626318101,912925.9626318101
2012-01-18,1060649.8199017863,1062827.2888528833,926910.0261207913,920319.6627640274,920319.6627640274,929371.734423186,923195.5862851285,923195.5862851285
2012-01-19,1067246.5469045606,1069437.5586555128,923925.4546470314,922151.152260508,922151.152260508,926384.6363893794,925031.3180771453,925031.3180771453
2012-01-20,1065641.9302809234,1067829.6478222215,916570.4745376435,913587.9914700809,913587.9914700809,919011.720760003,916368.3040065741,916368.3040065741
2012-01-23,1065998.5193097764,1068186.9689131784,923641.215642642,919418.9707056866,919418.9707056866,926090.4659254883,922186.2302166538,922186.2302166538
2012-01-24,1064037.3136572859,1066221.73698893,922472.3522278424,921930.6916232408,921930.6916232408,924919.8161232754,924727.483199899,924727.483199899
2012-01-25,1077409.0961834625,1079620.971215682,929298.8366006088,929184.6652445087,929184.6652445087,931756.084118814,932031.1385458495,932031.1385458495
2012-01-26,1073665.01339911,1075869.2019886787,920117.5441787201,921132.8396738035,921132.8396738035,922563.9326552363,923971.6446649693,923971.6446649693
2012-01-27,1076874.2466463845,1079085.0236552616,920045.488055667,921602.8033315468,921602.8033315468,922488.4168792577,924449.4400135477,924449.4400135477
2012-01-30,1077765.6852123158,1079978.2923066393,917838.700540708,918172.3700156264,918172.3700156264,920276.5696917247,921044.9487456166,921044.9487456166
2012-01-31,1079191.9733153249,1081407.5085184374,920335.2313877596,921155.5888182775,921155.5888182775,922775.222504138,924057.5362332986,924057.5362332986
2012-02-01,1087928.2344912176,1090161.7048668086,928256.014918557,930130.6142662673,930159.1619386115,930716.1832459227,933051.8034094153,933076.6186524585
2012-02-02,1091315.7282467172,1093556.1530028551,933460.3661286321,935938.8041894848,935305.6510113119,935931.1312453907,939040.1408197103,938417.2838785208
2012-02-03,1106292.1273965312,1108563.298062899,944710.1110945195,947700.1413113162,947569.3638612382,947206.5533488233,950863.3075683468,950740.4980424033
2012-02-06,1105400.6888306001,1107670.0294115213,941516.4930887028,946038.7378061875,944979.1297410878,944004.6219290567,949217.2233674425,948158.9564423646
2012-02-07,1107718.4835119436,1109992.5824267266,946658.6088618194,950978.2841998992,948806.858067702,949157.4082703261,954167.7315005896,952001.3936477001
2012-02-08,1113602.0324570118,1115888.2100474422,945576.9655887514,952627.4838826663,951172.0096551052,948070.0185998658,955834.0982565294,954383.348129079
2012-02-09,1121625.1155751983,1123927.7642138996,950232.5402584161,958019.0023338783,955534.8328717065,952735.467767149,961242.019012717,958764.105940016
2012-02-10,1113780.3609776397,1116066.9046689356,947320.3118281396,955622.9099759364,953588.8981201412,949816.6966636641,958853.9586863805,956819.8562816101
2012-02-13,1124121.1707647666,1126428.9436985685,954231.4035371832,963478.5473198298,963200.7103643557,956744.3332229268,966718.7403287118,966420.8697024898
2012-02-14,1126973.8149831884,1129287.4442741945,956815.1156428225,965489.5727979228,965803.9790089739,959333.3689019337,968728.8598821776,969017.4874289508
2012-02-15,1119129.0603856298,1121426.5847292305,949529.2882450314,957922.8009308173,957873.5085921877,952029.3945837135,961149.2280124181,961067.2575729233
2012-02-16,1134462.0485642967,1136791.0508802312,956130.7604465567,964976.7922727857,964715.0717578587,958643.4213274694,968199.546685814,967907.6613464905
2012-02-17,1130896.2262881692,1133217.9081226913,961107.121519857,970191.4911252069,970751.5937613832,963632.3222227403,973428.3103862401,973974.8924486539
2012-02-21,1134105.4595354437,1136433.7297892743,960103.5460415478,966536.8337066665,966908.2343155501,962628.9358691893,969788.9701299951,970158.600742039
2012-02-22,1128935.0206356787,1131252.676198443,963070.6929828138,969233.0726948295,969545.220022604,965604.4195816488,972528.5992123914,972857.1337587887
2012-02-23,1136423.2542167872,1138756.2828044796,966688.9746842976,971615.7434937005,972176.3946896354,969231.7206285694,974919.5137223874,975480.9114467284
2012-02-24,1140345.5975093648,1142686.6785009468,970757.6025178949,976221.5933256671,976622.9494503724,973308.7392896734,979604.4450353003,980008.0829543215
2012-02-27,1141950.2821454052,1144294.6574862679,975688.3045885767,979779.8101189041,980128.1289764204,978249.9750796536,983206.6409229998,983555.4180954784
2012-02-28,1153539.0515149136,1155907.2181062058,980059.0017555213,981968.5628206842,985610.2543848843,982632.1103893269,985410.6271052738,989062.4481183529
2012-02-29,1148368.7486399545,1150726.3008194335,976451.9136504376,977319.5707112658,980561.4075268611,979017.7738539418,980721.683029959,983979.5992582093
2012-03-01,1157461.4628198943,1159837.6819547026,982985.8922974409,986194.9150977884,989292.6194986359,985568.3663115044,989592.7594418554,992725.534637155
2012-03-02,1156570.0922663661,1158944.4814553545,980609.9481529383,983438.2143268228,986001.3510848025,983186.6414851394,986782.4026524489,989368.2194351818
2012-03-05,1144624.5298307957,1146974.395288371,983061.281944261,985436.7607826812,987723.0093140343,985645.8079104422,988825.4944330371,991136.9513893003
2012-03-06,1133392.2814777375,1135719.0876073604,971970.4861491614,970912.8905890161,973216.8536807827,974528.3126028862,974230.5572333916,976550.1989071188
2012-03-07,1142128.4746412272,1144473.215803702,978495.5183054332,978081.0695632822,981163.3347817868,981068.7398590018,981411.72567089,984531.3651934859
2012-03-08,1154430.5580932477,1156800.554909613,987886.8025513027,989411.8927271985,992698.441603652,990482.985293164,992784.2965511719,996117.5820956682
2012-03-09,1159244.3399517566,1161624.2192574576,993105.6805695351,995576.9537957374,999156.4833175688,995714.692940075,998965.2183141311,1002590.8581860098
2012-03-12,1159779.3255136407,1162160.3031219374,993865.8567617064,996274.9553491967,999774.7820456291,996476.5540537979,999668.7737435043,1003207.3753767248
2012-03-13,1181352.451666229,1183777.7179846107,1001914.9789314371,1006942.7339253568,1009946.2637373059,1004544.2064861909,1010367.576309688,1013403.3526896192
2012-03-14,1185453.0554670317,1187886.7401505418,1001729.3465298004,1005501.760702861,1008880.9449352223,1004358.8385611436,1008906.3899687588,1012326.4393230629
2012-03-15,1188840.6172349344,1191281.2564386178,1002170.2792445248,1007313.9176954414,1010344.8188141589,1004800.1696766079,1010705.9121525342,1013772.164056031
2012-03-16,1188002.5869047206,1190441.5056677929,998934.2442732531,1004520.9915044504,1007575.0584202242,1001556.8481720303,1007913.480595909,1011007.8598913242
2012-03-19,1196382.2590517602,1198838.3809252072,1002428.9027644116,1006803.1110547406,1009483.5848466352,1005060.4336609361,1010243.0874304061,1012962.5485666561
2012-03-20,1198521.7932248786,1200982.3074709487,1003065.3249512351,1006549.6017828374,1009204.7223914537,1005697.3698462474,1009937.7085572617,1012634.8530367804
